AIRCRAFT_REG,AIRCRAFT_TYPE,AIRCRAFT_ADDRESS,PERIOD_START
HALXI,A321,0x471F6A,2017-08-01T21:42:53Z
HALYF,A320,0x471F81,2017-08-01T22:30:31Z
HALYH,A320,0x471F83,2017-08-01T21:16:09Z
HALYQ,A320,0x471F8C,2017-08-01T21:43:51Z
HALYR,A320,0x471F8D,2017-08-01T19:13:56Z
HALYU,A320,0x471F90,2017-08-01T21:27:44Z
HALYV,A320,0x471F91,2017-08-01T22:17:59Z
HBJHN,A333,0x4B1887,2017-08-01T21:11:53Z
HBJHR,A333,0x4B188B,2017-08-01T15:51:11Z
HBJJF,B763,0x4B18B3,2017-08-01T21:03:32Z
HBJMA,A343,0x4B18FC,2017-08-01T20:46:05Z
HBJMG,A343,0x4B1902,2017-08-01T16:43:31Z
HBJMH,A343,0x4B1903,2017-08-01T20:46:08Z
HBJNA,B77W,0x4B1916,2017-08-01T20:57:33Z
HBJNE,B77W,0x4B191A,2017-08-01T21:26:20Z
HBJNG,B77W,0x4B191C,2017-08-01T17:05:06Z
HL7417,B744,0x71BC17,2017-08-01T17:06:16Z
HL7539,A332,0x71BD39,2017-08-01T19:29:21Z
HL7596,B772,0x71BD96,2017-08-01T15:06:28Z
HL7611,A388,0x71BE11,2017-08-01T19:11:08Z
HL7625,A388,0x71BE25,2017-08-01T17:04:44Z
HL7627,A388,0x71BE27,2017-08-01T19:14:51Z
HL7632,B748,0x71BE32,2017-08-01T18:26:45Z
HL7636,B748,0x71BE36,2017-08-01T19:37:49Z
HL7739,B772,0x71BF39,2017-08-01T20:31:36Z
HL7775,B772,0x71BF75,2017-08-01T18:39:52Z
HL8228,A332,0x71C228,2017-08-01T19:56:58Z
HL8274,B77W,0x71C274,2017-08-01T20:08:27Z
HSTHF,A359,0x885106,2017-08-01T18:55:52Z
HSTKQ,B77W,0x885171,2017-08-01T20:24:45Z
HZAQ16,A333,0x7100BA,2017-08-01T23:04:27Z
HZAR13,B789,0x710124,2017-08-01T21:02:26Z
HZARG,B789,0x710120,2017-08-01T18:30:45Z
IAIGG,B763,0x300284,2017-08-01T20:15:57Z
INDDL,B763,0x30060C,2017-08-01T20:16:57Z
INDOF,B763,0x3004B3,2017-08-01T23:26:01Z
INEOT,B738,0x300189,2017-08-01T21:28:20Z
INEOU,B738,0x30019C,2017-08-01T23:04:55Z
INEOW,B738,0x300390,2017-08-01T23:42:10Z
JA736J,B77W,0x868012,2017-08-01T18:45:25Z
JA739J,B77W,0x868078,2017-08-01T18:18:29Z
JA787A,B77W,0x869210,2017-08-01T18:10:41Z
JA788A,B77W,0x869232,2017-08-01T18:51:59Z
JA836A,B789,0x86D9D2,2017-08-01T20:30:25Z
JA839A,B789,0x86DA38,2017-08-01T18:21:29Z
JA839J,B788,0x86DA40,2017-08-01T20:05:44Z
JA861J,B789,0x86E3EC,2017-08-01T17:28:21Z
JA871A,B789,0x86E778,2017-08-01T18:25:25Z
LNLNC,B788,0x47C5C6,2017-08-01T13:26:11Z
LNLNE,B788,0x47C5C8,2017-08-01T16:58:42Z
LNLNG,B788,0x47C5CA,2017-08-01T17:56:15Z
LNRKF,A343,0x478378,2017-08-01T16:40:47Z
LNRRH,B738,0x478690,2017-08-01T22:39:07Z
LVFPV,A343,0xE06416,2017-08-01T17:38:32Z
LVGHQ,A332,0xE07211,2017-08-01T17:15:12Z
LXJCV,B744,0x4D0119,2017-08-01T15:50:21Z
LXLBB,B738,0x4D00F3,2017-08-01T22:40:37Z
LXRCV,B744,0x4D0110,2017-08-01T17:08:34Z
LXVCE,B748,0x4D0105,2017-08-01T20:26:41Z
LXVCF,B748,0x4D0106,2017-08-01T21:04:41Z
LXVCJ,B748,0x4D0113,2017-08-01T21:22:21Z
LXVCM,B748,0x4D0117,2017-08-01T18:08:36Z
LXVCV,B744,0x4D010B,2017-08-01T20:21:50Z
LYONL,A320,0x503C62,2017-08-01T22:11:34Z
LYPGC,B734,0x503D24,2017-08-01T20:28:07Z
LYVEG,A321,0x503DB6,2017-08-01T19:40:00Z
LYVEH,A321,0x503DB5,2017-08-01T21:14:57Z
LYVEI,A320,0x503DB3,2017-08-01T21:53:11Z
LZCGS,B734,0x451D99,2017-08-01T23:08:59Z
N178UA,B744,0xA138A8,2017-08-01T16:10:10Z
N183AM,B789,0xA14BDD,2017-08-01T20:25:59Z
N272UP,MD11,0xA2AFBA,2017-08-01T20:12:19Z
N2737U,B77W,0xA2B501,2017-08-01T20:07:39Z
N27908,B788,0xA2CA64,2017-08-01T22:06:55Z
N465MC,B744,0xA5AD44,2017-08-01T19:02:31Z
N570UP,B744,0xA75039,2017-08-01T19:59:41Z
N581UP,B744,0xA77B6F,2017-08-01T21:17:17Z
N582UP,B744,0xA77F26,2017-08-01T18:12:13Z
N595FE,MD11,0xA7B07C,2017-08-01T21:25:21Z
N624FE,MD11,0xA8259B,2017-08-01T20:22:51Z
N745CK,B744,0xAA0559,2017-08-01T17:19:44Z
N782AM,B788,0xAA9800,2017-08-01T21:35:12Z
N791AN,B772,0xAABBC9,2017-08-01T14:41:26Z
N843FD,B77L,0xAB8B7F,2017-08-01T19:03:55Z
N861DA,B772,0xABD2DA,2017-08-01T21:11:09Z
N862FD,B77L,0xABD6C6,2017-08-01T17:48:51Z
N917XA,B738,0xACB2BA,2017-08-01T22:10:50Z
N922FD,B752,0xACC619,2017-08-01T23:05:48Z
ODMEB,A332,0x748019,2017-08-01T23:08:24Z
OEIVA,A320,0x4409C0,2017-08-01T20:56:10Z
OELCK,A321,0x44093B,2017-08-01T20:43:03Z
OHJTZ,B737,0x4619CB,2017-08-01T21:21:01Z
OHLTU,A333,0x461F0E,2017-08-01T17:29:15Z
OHLWB,A359,0x461F49,2017-08-01T14:23:53Z
OHLWG,A359,0x461F4E,2017-08-01T20:49:56Z
OHLWH,A359,0x461F4F,2017-08-01T21:02:23Z
OHLZH,A321,0x461F9D,2017-08-01T19:45:55Z
OHLZN,A321,0x461FA3,2017-08-01T23:13:55Z
OKOER,A319,0x49D0BD,2017-08-01T21:19:29Z
OKTSA,B738,0x49D2FB,2017-08-01T23:18:43Z
OKTSE,B738,0x49D232,2017-08-01T21:29:05Z
OKTSH,B738,0x49D368,2017-08-01T22:15:54Z
OKTSI,B739,0x49D369,2017-08-01T21:52:43Z
OKTSM,B739,0x49D38C,2017-08-01T21:08:16Z
OKTSN,B738,0x49D03A,2017-08-01T21:14:41Z
OKTSO,B738,0x49D307,2017-08-01T23:08:48Z
OKTVE,B738,0x49D08F,2017-08-01T22:03:01Z
OKTVJ,B738,0x49D00D,2017-08-01T22:12:28Z
OKTVL,B738,0x49D13D,2017-08-01T20:03:20Z
OKTVP,B738,0x49D1A8,2017-08-01T20:14:47Z
OKTVR,B738,0x49D26C,2017-08-01T20:40:06Z
OKTVW,B738,0x49D2B7,2017-08-01T21:34:13Z
OKTVX,B738,0x49D266,2017-08-01T23:13:05Z
OKYBA,A333,0x49D2FD,2017-08-01T17:46:58Z
OMACJ,B744,0x505C6A,2017-08-01T17:55:37Z
OMTSG,B738,0x505E67,2017-08-01T20:27:51Z
OOJAA,B738,0x44A821,2017-08-01T22:25:54Z
OOJAV,B738,0x44A836,2017-08-01T22:18:16Z
OOJAY,B738,0x44A839,2017-08-01T22:37:53Z
OOSNA,A320,0x44CDC1,2017-08-01T19:40:40Z
OOTCW,A320,0x44D077,2017-08-01T22:19:17Z
OOTFA,B752,0x44D0C1,2017-08-01T20:54:08Z
OOTFC,B752,0x44D0C3,2017-08-01T23:32:17Z
OOTNL,B733,0x44D1CC,2017-08-01T23:16:33Z
OYJTE,B733,0x45AA85,2017-08-01T20:05:22Z
OYKBC,A343,0x45AC43,2017-08-01T19:07:57Z
OYKBD,A343,0x45AC44,2017-08-01T13:46:35Z
OYPSA,B738,0x45C261,2017-08-01T20:22:19Z
OYRCJ,A320,0x45C86A,2017-08-01T22:29:31Z
OYTCI,A321,0x45D069,2017-08-01T21:43:35Z
OYVKI,A333,0x45D969,2017-08-01T21:21:23Z
PHAOD,A332,0x484443,2017-08-01T20:49:16Z
PHBFB,B744,0x484001,2017-08-01T19:40:11Z
PHBFC,B744,0x484002,2017-08-01T15:39:56Z
PHBHA,B789,0x4851AD,2017-08-01T19:19:20Z
PHBHD,B789,0x4851AF,2017-08-01T22:35:48Z
PHBHF,B789,0x4851B1,2017-08-01T15:23:32Z
PHBHI,B789,0x485343,2017-08-01T15:29:28Z
PHBQF,B772,0x48436D,2017-08-01T19:06:19Z
PHBQL,B772,0x484415,2017-08-01T18:55:48Z
PHBQO,B772,0x4843F2,2017-08-01T15:19:11Z
PHBVD,B77W,0x484561,2017-08-01T15:51:25Z
PHBVG,B77W,0x484CBB,2017-08-01T15:31:39Z
PHBVR,B77W,0x4851F5,2017-08-01T19:24:24Z
PHBXR,B739,0x48418C,2017-08-01T19:36:07Z
PHCDH,B738,0x485339,2017-08-01T20:45:58Z
PHCKA,B744,0x4841C3,2017-08-01T20:15:27Z
PHCKC,B744,0x4841C5,2017-08-01T21:41:59Z
PHGUU,B738,0x485302,2017-08-01T21:13:25Z
PHHSA,B738,0x484B2A,2017-08-01T21:57:15Z
PHHSB,B738,0x484C59,2017-08-01T21:22:02Z
PHHXK,B738,0x4853D4,2017-08-01T21:20:47Z
PHHZG,B738,0x48414C,2017-08-01T21:25:21Z
PHHZL,B738,0x484186,2017-08-01T21:28:03Z
PHOYI,B763,0x484D10,2017-08-01T13:39:30Z
PHTFL,B788,0x48506C,2017-08-01T20:39:08Z
PKGIF,B77W,0x8A0451,2017-08-01T20:45:52Z
PTMOB,B763,0xE48FCA,2017-08-01T20:06:33Z
PTMOE,B763,0xE4908A,2017-08-01T20:07:41Z
PTMUA,B77W,0xE48189,2017-08-01T21:08:18Z
PTMUB,B77W,0xE4818A,2017-08-01T21:22:53Z
PTMUG,B77W,0xE48BA9,2017-08-01T19:55:40Z
RPC3437,A343,0x7582F8,2017-08-01T21:59:56Z
SEDZV,B738,0x4A81BB,2017-08-01T20:47:51Z
SERFR,B763,0x4AC8D2,2017-08-01T21:07:15Z
SERFT,B738,0x4AC8D4,2017-08-01T21:08:35Z
SERFV,B738,0x4AC8D6,2017-08-01T22:52:55Z
SERFX,B738,0x4AC8D8,2017-08-01T21:19:17Z
SPENM,B738,0x4891AC,2017-08-01T21:17:01Z
SPENP,B738,0x4891AF,2017-08-01T22:42:13Z
SPESA,B738,0x489220,2017-08-01T21:12:13Z
SPHAB,A320,0x489C01,2017-08-01T21:05:00Z
SPHAD,A320,0x489C03,2017-08-01T21:21:17Z
SPHAZ,A321,0x489C15,2017-08-01T22:58:13Z
SPLND,E195,0x48ADA3,2017-08-01T21:04:26Z
SPLRA,B788,0x48AE00,2017-08-01T15:42:49Z
SPLRB,B788,0x48AE01,2017-08-01T15:49:14Z
SPLRD,B788,0x48AE03,2017-08-01T16:04:45Z
SPLRF,B788,0x48AE05,2017-08-01T18:28:41Z
SPLWB,B738,0x48AE81,2017-08-01T22:04:15Z
SPMXI,P180,0x48B2C8,2017-08-01T21:41:53Z
SPTVZ,B738,0x48CB15,2017-08-01T21:07:57Z
SUBPZ,B738,0x0100F6,2017-08-01T19:41:43Z
SUBSM,A320,0x010193,2017-08-01T20:48:42Z
SUGAY,A306,0x01000F,2017-08-01T22:27:27Z
SUGDM,B77W,0x01012B,2017-08-01T22:14:35Z
SUGEF,B738,0x0101B6,2017-08-01T22:34:31Z
SUGEH,B738,0x0101B8,2017-08-01T21:02:36Z
SXDGV,A320,0x4690F6,2017-08-01T20:22:39Z
SXDGY,A320,0x4690F9,2017-08-01T19:50:06Z
SXDNC,A320,0x4691C3,2017-08-01T20:14:43Z
SXDVM,A320,0x4692CD,2017-08-01T21:45:57Z
SXDVO,A321,0x4692CF,2017-08-01T21:43:06Z
SXDVR,A320,0x4692D2,2017-08-01T23:33:40Z
SXEMM,A319,0x4695AD,2017-08-01T18:50:00Z
SXORG,A320,0x46BE47,2017-08-01T21:17:00Z
T7MRF,A320,0x5000BB,2017-08-01T21:32:56Z
TCAEP,B738,0x4B84B0,2017-08-01T22:52:54Z
TCAJP,B738,0x4B8550,2017-08-01T23:11:30Z
TCANP,B738,0x4B85D0,2017-08-01T22:03:57Z
TCCPA,B738,0x4B8E01,2017-08-01T21:59:00Z
TCCPE,B738,0x4B8E05,2017-08-01T22:34:33Z
TCCPM,B738,0x4B8E0D,2017-08-01T22:27:11Z
TCCPS,B738,0x4B8E13,2017-08-01T23:28:43Z
TCCRA,B738,0x4B8E41,2017-08-01T23:08:25Z
TCFBV,A320,0x4B9856,2017-08-01T20:14:02Z
TCFHC,A320,0x4B9903,2017-08-01T23:35:19Z
TCFHE,A320,0x4B9905,2017-08-01T20:59:17Z
TCFHY,A320,0x4B9919,2017-08-01T21:10:19Z
TCIZE,B738,0x4BA745,2017-08-01T22:40:45Z
TCJFO,B738,0x4BA8CF,2017-08-01T20:59:21Z
TCJHC,B738,0x4BA903,2017-08-01T22:55:55Z
TCJIR,A332,0x4BA932,2017-08-01T19:43:43Z
TCJJP,B77W,0x4BA950,2017-08-01T13:39:10Z
TCJMK,A321,0x4BA9AB,2017-08-01T22:30:45Z
TCJNE,A332,0x4BA9C5,2017-08-01T22:51:09Z
TCJNH,A333,0x4BA9C8,2017-08-01T22:32:47Z
TCJNO,A333,0x4BA9CF,2017-08-01T23:22:37Z
TCJOF,A333,0x4BA9E6,2017-08-01T22:41:12Z
TCJOL,A333,0x4BA9EC,2017-08-01T22:15:03Z
TCJOM,A333,0x4BA9ED,2017-08-01T23:41:29Z
TCJPT,A320,0x4BAA14,2017-08-01T21:01:51Z
TCJRE,A321,0x4BAA45,2017-08-01T21:43:51Z
TCJRF,A321,0x4BAA46,2017-08-01T21:14:40Z
TCJRN,A321,0x4BAA4E,2017-08-01T21:36:40Z
TCJRP,A321,0x4BAA50,2017-08-01T21:11:37Z
TCJRR,A321,0x4BAA52,2017-08-01T22:06:29Z
TCJRV,A321,0x4BAA56,2017-08-01T21:46:55Z
TCJRZ,A321,0x4BAA5A,2017-08-01T21:57:22Z
TCJSF,A321,0x4BAA66,2017-08-01T21:26:45Z
TCJSH,A321,0x4BAA68,2017-08-01T22:19:34Z
TCJSK,A321,0x4BAA6B,2017-08-01T20:00:58Z
TCJSR,A321,0x4BAA72,2017-08-01T21:24:33Z
TCJSY,A321,0x4BAA79,2017-08-01T22:46:29Z
TCJTE,A321,0x4BAA85,2017-08-01T21:47:23Z
TCJVG,B738,0x4BAAC7,2017-08-01T20:37:27Z
TCJVI,B738,0x4BAAC9,2017-08-01T21:36:57Z
TCJVT,B738,0x4BAAD4,2017-08-01T22:13:01Z
TCJYG,B739,0x4BAB27,2017-08-01T21:37:56Z
TCJYJ,B739,0x4BAB2A,2017-08-01T22:08:48Z
TCLJD,B77W,0x4BB144,2017-08-01T14:59:35Z
TCLNA,A332,0x4BB1C1,2017-08-01T23:29:52Z
TCMCZ,A332,0x4BB47A,2017-08-01T23:26:16Z
TCOBK,A321,0x4BBC4B,2017-08-01T20:51:40Z
TCONS,A321,0x4BBDD3,2017-08-01T20:33:16Z
TCSED,B738,0x4BCCA4,2017-08-01T23:37:56Z
TCSEI,B738,0x4BCCA9,2017-08-01T20:52:01Z
TCSEK,B738,0x4BCCAB,2017-08-01T21:19:59Z
TCSEM,B738,0x4BCCAD,2017-08-01T20:55:07Z
TCSEP,B738,0x4BCCB0,2017-08-01T21:11:25Z
TCSEU,B738,0x4BCCB5,2017-08-01T22:23:21Z
TCSEY,B738,0x4BCCB9,2017-08-01T23:16:09Z
TCSEZ,B738,0x4BCCBA,2017-08-01T21:11:55Z
TCSNG,B738,0x4BCDC7,2017-08-01T21:54:05Z
TCSNR,B738,0x4BCDD2,2017-08-01T22:34:16Z
TCSNV,B738,0x4BCDD6,2017-08-01T22:31:37Z
TCSNY,B738,0x4BCDD9,2017-08-01T22:16:29Z
TCSNZ,B738,0x4BCDDA,2017-08-01T20:13:39Z
TCSOB,B738,0x4BCDE2,2017-08-01T20:52:52Z
TCSOD,B738,0x4BCDE4,2017-08-01T20:47:09Z
TCSOF,B738,0x4BCDE6,2017-08-01T20:48:00Z
TCSOG,B738,0x4BCDE7,2017-08-01T21:23:06Z
TCSUU,B738,0x4BCEB5,2017-08-01T21:10:07Z
TCTJJ,B738,0x4BD14A,2017-08-01T21:02:00Z
TCTJM,B738,0x4BD14D,2017-08-01T23:42:52Z
TCTJP,B738,0x4BD150,2017-08-01T23:27:00Z
TCTJU,B738,0x4BD155,2017-08-01T21:45:29Z
TFBBD,B733,0x4CC0D5,2017-08-01T23:14:47Z
TFBBE,B733,0x4CC0D9,2017-08-01T23:34:37Z
TFBRO,A320,0x4CC4D3,2017-08-01T20:24:29Z
TFFIW,B752,0x4CC26F,2017-08-01T21:21:36Z
TFISV,B752,0x4CC27A,2017-08-01T20:49:02Z
TSIMM,A320,0x02A18C,2017-08-01T21:52:12Z
TSIMP,A320,0x02A18F,2017-08-01T22:30:26Z
TSINB,A320,0x02A1A1,2017-08-01T22:00:56Z
UK67003,B763,0x507C44,2017-08-01T21:36:27Z
UK67006,B763,0x507C49,2017-08-01T20:17:15Z
UR82008,A124,0x50801C,2017-08-01T19:33:33Z
URCGY,B735,0x5083EF,2017-08-01T22:46:19Z
URCQH,B734,0x5083A5,2017-08-01T20:59:47Z
URPSB,B738,0x5081EE,2017-08-01T22:07:36Z
URPSJ,B739,0x508302,2017-08-01T22:05:01Z
URPSY,B738,0x50839C,2017-08-01T22:47:44Z
URWRI,A321,0x50822F,2017-08-01T21:52:57Z
URWRJ,A321,0x50822C,2017-08-01T22:51:16Z
V5ANP,A332,0x20103C,2017-08-01T18:15:41Z
VHOQF,A388,0x7C4925,2017-08-01T20:57:39Z
VPBAY,A321,0x42432C,2017-08-01T21:54:28Z
VPBBS,B788,0x4242F4,2017-08-01T21:54:15Z
VPBCF,B738,0x424301,2017-08-01T21:08:53Z
VPBFF,A321,0x42434F,2017-08-01T21:48:39Z
VPBFH,A320,0x42434B,2017-08-01T21:41:01Z
VPBFQ,A321,0x424350,2017-08-01T22:21:28Z
VPBGB,B77W,0x424257,2017-08-01T23:50:40Z
VPBJF,B772,0x4242C5,2017-08-01T23:45:28Z
VPBJW,A320,0x424296,2017-08-01T23:08:27Z
VPBJX,A321,0x4242B4,2017-08-01T22:42:50Z
VPBLR,A320,0x4242BD,2017-08-01T22:06:38Z
VPBLX,A332,0x42423E,2017-08-01T21:57:59Z
VPBMB,B738,0x424298,2017-08-01T22:00:41Z
VPBNT,A320,0x4242BE,2017-08-01T22:03:33Z
VPBPI,B738,0x42424B,2017-08-01T21:26:26Z
VPBRH,B738,0x4242E0,2017-08-01T21:54:41Z
VPBUX,B763,0x424338,2017-08-01T22:28:01Z
VPBZA,B738,0x424270,2017-08-01T23:16:06Z
VPBZP,A320,0x43BE88,2017-08-01T21:46:13Z
VQBBH,B748,0x424407,2017-08-01T22:05:16Z
VQBDE,A320,0x4248DB,2017-08-01T22:16:43Z
VQBEF,A321,0x424943,2017-08-01T22:37:16Z
VQBEK,A333,0x424948,2017-08-01T22:04:12Z
VQBIW,A320,0x4249B2,2017-08-01T22:26:19Z
VQBKU,A320,0x4249DA,2017-08-01T22:49:17Z
VQBLQ,B748,0x4249EA,2017-08-01T18:39:33Z
VQBMV,A333,0x42454B,2017-08-01T20:02:15Z
VQBMY,A333,0x42454D,2017-08-01T17:12:16Z
VQBOH,A321,0x424556,2017-08-01T21:25:50Z
VQBPV,A320,0x42458F,2017-08-01T22:03:19Z
VQBQK,A321,0x424571,2017-08-01T21:02:51Z
VQBSX,B763,0x42458D,2017-08-01T21:29:08Z
VQBTK,A319,0x4245AF,2017-08-01T21:01:55Z
VQBVP,B738,0x4243D6,2017-08-01T22:39:56Z
VQBVV,B738,0x4243D4,2017-08-01T20:53:35Z
VQBWB,B738,0x4243EE,2017-08-01T21:50:51Z
VTALK,B77W,0x8003E3,2017-08-01T23:40:00Z
VTANS,B788,0x800739,2017-08-01T19:12:13Z
VTANU,B788,0x80073B,2017-08-01T20:28:27Z
VTANV,B788,0x80073C,2017-08-01T20:25:13Z
VTANY,B788,0x80073F,2017-08-01T21:16:28Z
VTJET,B77W,0x800BD7,2017-08-01T20:03:49Z
XAADC,B789,0x0D09E5,2017-08-01T21:15:56Z
YLBBR,B733,0x502C62,2017-08-01T20:53:20Z
YLCSD,BCS3,0x502CCD,2017-08-01T21:08:00Z
YLLCL,A320,0x502C8F,2017-08-01T19:30:23Z
YLPSH,B738,0x502CAC,2017-08-01T23:47:16Z
YRBGG,B737,0x4A08E7,2017-08-01T21:40:19Z
YRBGJ,B738,0x4A08EA,2017-08-01T21:49:07Z
YRBMB,B738,0x4A09A2,2017-08-01T20:17:26Z
YRBMD,B738,0x4A09A4,2017-08-01T22:28:51Z
YRBMH,B738,0x4A09A8,2017-08-01T22:39:07Z
YUAPA,A319,0x4C01E0,2017-08-01T21:46:01Z
YUAPB,A319,0x4C01E1,2017-08-01T21:52:43Z
YUAPH,A320,0x4C01E7,2017-08-01T21:56:21Z
ZKOKQ,B77W,0xC81E22,2017-08-01T15:39:15Z
ZSSNB,A346,0x00B0EC,2017-08-01T18:42:21Z
ZSSND,A346,0x00B0EE,2017-08-01T20:13:44Z
ZSSXW,A332,0x00B205,2017-08-01T18:05:03Z
