FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
286375,,2017-08-01T21:30:49Z,48.69361,18.23806,35000,483.0,126.17806000000002,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:30:53Z,48.689170000000004,18.24694,35000,483.0,126.04611000000001,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:31:02Z,48.67722,18.272779999999997,35000,481.0,126.69972,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:31:21Z,48.65194,18.32444,35000,482.0,126.35388999999999,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:31:26Z,48.647220000000004,18.33389,35000,483.0,125.99111,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:31:49Z,48.61528,18.4,35000,481.0,126.48,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:31:50Z,48.61444,18.40306,35000,479.0,126.39778000000001,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:31:57Z,48.60556,18.41972,35000,482.0,126.05722,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:32:14Z,48.58278,18.46806,35000,481.0,126.79861000000001,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:32:21Z,48.57306,18.48694,35000,481.0,126.57361000000002,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:32:29Z,48.56361,18.50639,35000,481.0,126.07361000000002,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:32:38Z,48.551109999999994,18.5325,35000,481.0,127.00193999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:32:49Z,48.536390000000004,18.56222,35000,481.0,126.62306000000001,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:33:01Z,48.52167,18.5925,35000,480.0,126.2275,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:33:02Z,48.51972,18.5975,35000,481.0,126.69972,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:33:21Z,48.49472,18.647779999999997,35000,480.0,126.79861000000001,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:33:33Z,48.47972,18.67861,35000,480.0,126.27694,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:33:50Z,48.45667,18.726670000000002,35000,481.0,126.69972,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:33:53Z,48.45278,18.733610000000002,35000,480.0,126.94693999999998,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:34:05Z,48.4375,18.76444,35000,481.0,126.32083,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:34:14Z,48.425,18.79111,35000,481.0,126.60083,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:34:25Z,48.41056,18.81944,35000,480.0,127.0075,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:34:37Z,48.39528,18.85056,35000,481.0,126.23833,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:34:38Z,48.39333,18.85556,35000,481.0,126.60083,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:34:53Z,48.37361,18.89444,35000,480.0,127.06778,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:35:02Z,48.361670000000004,18.92,35000,482.0,126.8975,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:35:09Z,48.353609999999996,18.93583,35000,481.0,126.32083,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:35:25Z,48.33139,18.98028,35000,481.0,127.05694,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:35:41Z,48.310829999999996,19.02194,35000,482.0,126.5075,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:35:50Z,48.297779999999996,19.04889,35000,484.0,126.69972,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:35:53Z,48.29444,19.05528,35000,481.0,127.2875,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:36:13Z,48.26833,19.1075,35000,483.0,126.51861000000001,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:36:14Z,48.26611,19.113329999999998,35000,484.0,126.50193999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:36:25Z,48.251940000000005,19.14056,35000,482.0,127.57333,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:36:38Z,48.23389,19.177220000000002,35000,483.0,127.29861000000001,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:36:45Z,48.22528,19.19361,35000,483.0,126.60638999999999,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:36:53Z,48.21417,19.21583,35000,482.0,127.67222,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:37:02Z,48.20194,19.24111,35000,482.0,127.10083,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:37:17Z,48.18278,19.27889,35000,483.0,126.61193999999999,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:37:25Z,48.17167,19.30056,35000,482.0,127.815,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:37:49Z,48.14,19.363889999999998,35000,483.0,126.80417,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:37:50Z,48.13778,19.36889,35000,481.0,127.00193999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:37:57Z,48.128890000000006,19.38556,35000,482.0,127.91389,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:38:05Z,48.11833,19.41167,35000,481.0,131.64361,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:38:14Z,48.10583,19.4325,35000,480.0,126.79861000000001,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:38:21Z,48.09722,19.44889,35000,481.0,126.86471999999999,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:38:25Z,48.09167,19.45917,35000,481.0,128.08417,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:38:34Z,48.08,19.48806,35000,481.0,131.39111,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:38:38Z,48.073890000000006,19.49611,35000,480.0,126.79861000000001,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:38:53Z,48.05472,19.53389,35000,481.0,126.98,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:38:57Z,48.049170000000004,19.54361,35000,481.0,128.21583,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:39:03Z,48.04167,19.56444,35000,481.0,131.23167,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:39:25Z,48.01222,19.61806,35000,481.0,126.82056000000001,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:39:25Z,48.011390000000006,19.61806,35000,481.0,128.35333,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:39:26Z,48.00972,19.62333,35000,481.0,126.8975,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:39:36Z,47.996390000000005,19.65306,35000,480.0,131.42944,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:39:49Z,47.98,19.6825,35000,482.0,126.78778,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:39:50Z,47.9775,19.68667,35000,481.0,126.79861000000001,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:39:57Z,47.96861,19.70194,35000,481.0,128.33139,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:40:05Z,47.95778,19.72889,35000,481.0,131.435,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:40:14Z,47.945,19.75028,35000,483.0,126.8975,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:40:29Z,47.92556,19.78722,35000,482.0,128.29278,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:40:34Z,47.918890000000005,19.805,35000,482.0,131.44056,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:40:38Z,47.91278,19.81417,35000,483.0,126.79861000000001,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:40:57Z,47.888059999999996,19.86139,35000,482.0,128.39722,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:41:03Z,47.88,19.88111,35000,482.0,131.48443999999998,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:41:26Z,47.84861,19.93972,35000,479.0,126.8975,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:41:29Z,47.845279999999995,19.94528,35000,482.0,128.57306,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:41:36Z,47.834720000000004,19.96944,35000,482.0,131.35806000000002,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:41:50Z,47.816390000000006,20.0025,35000,479.0,126.69972,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:42:00Z,47.80278,20.02806,35000,480.0,128.93556,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:42:05Z,47.79583,20.044439999999998,35000,483.0,131.49,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:42:14Z,47.78417,20.065279999999998,35000,477.0,126.60083,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:42:29Z,47.765,20.101110000000002,35000,478.0,129.00139,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:42:38Z,47.75056,20.13222,35000,481.0,131.31417,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:42:38Z,47.751940000000005,20.127779999999998,35000,479.0,126.29888999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:43:00Z,47.72222,20.183889999999998,35000,478.0,128.97943999999998,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:43:07Z,47.71167,20.20722,35000,481.0,131.39111,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:43:26Z,47.68722,20.25306,35000,480.0,126.8975,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:43:28Z,47.685,20.25667,35000,479.0,129.07833,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:43:36Z,47.6725,20.282220000000002,35000,481.0,131.55583000000001,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:43:50Z,47.655,20.31472,35000,480.0,126.69972,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:44:00Z,47.64139,20.33972,35000,480.0,129.40806,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:44:05Z,47.63333,20.3575,35000,481.0,131.435,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:44:13Z,47.62278,20.37667,35000,480.0,126.69972,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:44:28Z,47.603609999999996,20.4125,35000,479.0,129.33111,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:44:38Z,47.58778,20.44472,35000,480.0,131.42944,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:45:00Z,47.560559999999995,20.49472,35000,479.0,129.50694,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:45:01Z,47.55806,20.50028,35000,477.0,127.00193999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:45:07Z,47.54889,20.51861,35000,478.0,131.29222,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:45:25Z,47.52556,20.56194,35000,476.0,127.10083,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:45:32Z,47.51722,20.57694,35000,478.0,129.72111,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:45:36Z,47.51028,20.5925,35000,477.0,131.28111,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:45:49Z,47.49333,20.62361,35000,476.0,127.00193999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:46:00Z,47.479440000000004,20.64917,35000,477.0,129.79806000000002,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:46:10Z,47.465,20.678060000000002,35000,475.0,131.435,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:46:13Z,47.46111,20.685,35000,475.0,126.60083,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:46:32Z,47.43667,20.73056,35000,476.0,129.88583,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:46:38Z,47.42694,20.75083,35000,474.0,131.2975,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:47:01Z,47.39667,20.80667,35000,474.0,125.79888999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:47:04Z,47.39306,20.8125,35000,476.0,130.05611000000002,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:47:07Z,47.3875,20.82556,35000,476.0,131.27556,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:47:25Z,47.36306,20.86833,35000,478.0,127.89721999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:47:32Z,47.35528,20.88389,35000,476.0,130.19361,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:47:41Z,47.341390000000004,20.91111,35000,476.0,131.61083,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:47:49Z,47.33083,20.93056,35000,479.0,126.50193999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:48:04Z,47.31194,20.96528,35000,476.0,130.13861,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:48:10Z,47.3025,20.98528,35000,477.0,131.36889,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:48:13Z,47.29861,20.99083,35000,477.0,127.19972,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:48:32Z,47.27389,21.03639,35000,476.0,130.31444,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:48:38Z,47.26361,21.05806,35000,477.0,131.49528,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:49:01Z,47.23333,21.113329999999998,35000,476.0,127.00193999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:49:04Z,47.23,21.11833,35000,477.0,130.50666999999999,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:49:12Z,47.2175,21.14361,35000,478.0,131.53943999999998,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:49:25Z,47.200559999999996,21.17417,35000,475.0,127.10083,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:49:32Z,47.19194,21.18972,35000,476.0,130.50666999999999,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:49:40Z,47.178059999999995,21.21722,35000,478.0,131.33056000000002,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:49:49Z,47.16806,21.234720000000003,35000,473.0,127.00193999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:50:04Z,47.14889,21.27,35000,476.0,130.60556,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:50:09Z,47.13917,21.28889,35000,475.0,131.72056,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:50:32Z,47.11083,21.34083,35000,476.0,130.68778,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:50:37Z,47.10306,21.35667,35000,472.0,126.69972,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:50:43Z,47.09417,21.3725,35000,472.0,131.36889,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:51:01Z,47.07056,21.41694,35000,471.0,127.10083,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:51:04Z,47.06722,21.42139,35000,475.0,130.78667,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:51:08Z,47.06194,21.43139,35000,475.0,130.74833,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:51:12Z,47.05444,21.44611,35000,474.0,131.34694,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:51:25Z,47.03917,21.47861,35000,470.0,124.89806000000002,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:51:40Z,47.01889,21.51889,35000,456.0,128.38083,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:51:49Z,47.00861,21.54194,35000,473.0,123.79943999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:52:14Z,46.97583,21.607779999999998,35000,472.0,128.18306,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:52:37Z,46.94833,21.66528,35000,470.0,124.29943999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:52:43Z,46.93889,21.682779999999998,35000,477.0,128.84222,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:53:01Z,46.9175,21.726670000000002,35000,470.0,124.79916999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:53:16Z,46.89694,21.76667,35000,470.0,128.83667,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:53:25Z,46.88694,21.788610000000002,35000,471.0,124.29943999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:53:45Z,46.85944,21.84083,35000,470.0,129.08389,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:53:49Z,46.85583,21.850279999999998,35000,472.0,124.5025,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:54:14Z,46.821940000000005,21.91528,35000,472.0,128.94666999999998,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:54:37Z,46.793890000000005,21.97472,35000,475.0,123.89833,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:54:47Z,46.77833,22.00222,35000,476.0,128.82556,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:55:01Z,46.7625,22.03556,35000,474.0,124.5025,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:55:16Z,46.740559999999995,22.07694,35000,477.0,128.79833,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:55:25Z,46.731390000000005,22.09778,35000,475.0,124.20056000000001,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:55:45Z,46.70333,22.15083,35000,475.0,128.73221999999998,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:56:13Z,46.66806,22.22056,35000,476.0,125.50222,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:56:18Z,46.65972,22.23667,35000,476.0,128.90806,0,,CPR 0x26 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:56:37Z,46.6375,22.28361,35000,477.0,122.89861,0,,CPR 0x16 0x01,,'7612'
