FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
295765,,2017-08-01T21:31:09Z,48.72056,16.86833,33000,518.0,120.35528000000001,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:31:14Z,48.71583,16.88028,33000,517.0,123.10193999999998,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:31:17Z,48.71167,16.890829999999998,33000,518.0,121.16278,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:31:38Z,48.685829999999996,16.954439999999998,33000,518.0,123.20056000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:31:41Z,48.68056,16.96667,33000,517.0,120.64639,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:31:50Z,48.67167,16.98917,33000,517.0,121.57472,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:32:02Z,48.65583,17.02833,33000,517.0,123.29943999999999,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:32:09Z,48.64528,17.05333,33000,517.0,120.88806000000001,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:32:21Z,48.63194,17.08694,33000,516.0,121.635,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:32:26Z,48.62583,17.10194,33000,517.0,123.29943999999999,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:32:41Z,48.60556,17.15028,33000,516.0,121.06388999999999,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:32:53Z,48.592220000000005,17.18417,33000,516.0,121.56917,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:33:13Z,48.56583,17.24806,33000,515.0,121.07472,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:33:14Z,48.566109999999995,17.24889,33000,518.0,123.10193999999998,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:33:25Z,48.55194,17.282220000000002,33000,515.0,121.64611000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:33:38Z,48.53583,17.3225,33000,518.0,123.20056000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:33:41Z,48.53083,17.33333,33000,515.0,121.09138999999999,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:33:57Z,48.51194,17.38,33000,516.0,121.61306,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:34:02Z,48.505829999999996,17.39611,33000,519.0,122.9975,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:34:13Z,48.490559999999995,17.43139,33000,516.0,121.27806000000001,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:34:29Z,48.47167,17.47806,33000,517.0,121.8275,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:34:41Z,48.45556,17.516389999999998,33000,517.0,121.54722,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:34:50Z,48.445,17.54278,33000,518.0,123.29943999999999,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:35:01Z,48.43111,17.57528,33000,517.0,121.96472,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:35:13Z,48.41472,17.61444,33000,517.0,121.90972,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:35:14Z,48.41417,17.61611,33000,518.0,123.49722,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:35:33Z,48.39056,17.6725,33000,518.0,121.93722,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:35:38Z,48.38361,17.68917,33000,518.0,123.49722,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:35:45Z,48.37417,17.71111,33000,518.0,121.95361000000001,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:36:02Z,48.35306,17.762220000000003,33000,517.0,123.39833,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:36:05Z,48.34972,17.77,33000,518.0,121.90417,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:36:13Z,48.338609999999996,17.796110000000002,33000,518.0,122.01417,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:36:37Z,48.308890000000005,17.86694,33000,518.0,122.20638999999998,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:36:45Z,48.297779999999996,17.893060000000002,33000,517.0,122.04722,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:36:50Z,48.29167,17.90806,33000,520.0,123.20056000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:37:09Z,48.26806,17.96389,33000,518.0,122.32722,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:37:13Z,48.26222,17.97806,33000,517.0,122.17889,-6,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:37:14Z,48.261109999999995,17.98056,33000,521.0,123.20056000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:37:38Z,48.23028,18.05333,33000,519.0,123.20056000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:37:41Z,48.22722,18.06056,33000,518.0,122.25028,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:37:45Z,48.22167,18.074170000000002,33000,517.0,122.39861,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:38:02Z,48.2,18.12583,33000,517.0,122.9975,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:38:13Z,48.18611,18.1575,33000,517.0,122.23943999999999,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:38:17Z,48.18056,18.170560000000002,33000,517.0,122.54693999999999,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:38:45Z,48.14528,18.25333,33000,516.0,122.32167,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:38:45Z,48.145,18.25444,33000,516.0,122.66778000000001,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:38:50Z,48.138329999999996,18.26972,33000,514.0,123.39833,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:39:14Z,48.1075,18.34167,33000,514.0,123.49722,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:39:17Z,48.104440000000004,18.348329999999997,33000,515.0,122.58,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:39:17Z,48.10389,18.35,33000,515.0,122.82722,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:39:38Z,48.07694,18.413610000000002,33000,515.0,123.20056000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:39:49Z,48.06361,18.445,33000,515.0,122.55806000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:39:49Z,48.06333,18.445,33000,515.0,122.85472,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:40:02Z,48.04611,18.48556,33000,516.0,122.9975,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:40:17Z,48.02722,18.52944,33000,515.0,123.03583,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:40:21Z,48.02194,18.54028,33000,516.0,122.62388999999999,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:40:49Z,47.98583,18.62472,33000,515.0,123.27221999999999,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:40:50Z,47.98417,18.628610000000002,33000,515.0,123.49722,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:40:53Z,47.98083,18.636110000000002,33000,516.0,122.59638999999999,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:41:14Z,47.95333,18.70028,33000,515.0,123.29943999999999,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:41:17Z,47.94972,18.70806,33000,515.0,123.3325,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:41:25Z,47.93972,18.73167,33000,516.0,122.70083000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:41:38Z,47.92222,18.77139,33000,513.0,123.29943999999999,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:41:49Z,47.90833,18.803060000000002,33000,515.0,123.47528,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:41:57Z,47.89806,18.82667,33000,516.0,122.97,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:42:21Z,47.86722,18.89722,33000,515.0,123.62361000000001,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:42:26Z,47.86,18.913610000000002,33000,513.0,123.39833,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:42:29Z,47.85667,18.92083,33000,515.0,123.07444,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:42:49Z,47.831109999999995,18.98,33000,514.0,123.78833,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:42:50Z,47.829440000000005,18.98389,33000,514.0,123.10193999999998,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:43:01Z,47.815,19.015279999999997,33000,515.0,123.025,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:43:14Z,47.79806,19.05556,33000,514.0,123.29943999999999,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:43:20Z,47.79,19.07389,33000,514.0,123.92028,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:43:22Z,47.78833,19.08111,33000,515.0,127.94138999999998,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:43:33Z,47.77389,19.11,33000,514.0,122.96444,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:43:38Z,47.7675,19.12556,33000,513.0,123.20056000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:43:50Z,47.74972,19.16778,33000,511.0,127.34806,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:43:52Z,47.74889,19.16722,33000,513.0,124.04111,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:44:05Z,47.73222,19.204720000000002,33000,513.0,123.10193999999998,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:44:09Z,47.72694,19.21639,33000,514.0,123.14583,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:44:20Z,47.7125,19.24917,33000,512.0,124.13443999999998,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:44:24Z,47.706109999999995,19.265829999999998,33000,508.0,127.85333,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:44:26Z,47.70556,19.26611,33000,511.0,123.39833,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:44:50Z,47.67472,19.33611,33000,508.0,122.89861,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:44:52Z,47.67139,19.3425,33000,511.0,124.12917,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:44:53Z,47.668890000000005,19.35,33000,510.0,127.80944,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:45:13Z,47.64417,19.40556,33000,510.0,123.10193999999998,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:45:22Z,47.63167,19.43361,33100,509.0,127.82056000000001,94,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:45:24Z,47.63028,19.43556,33200,509.0,124.35972,1169,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:45:37Z,47.61306,19.47583,33400,513.0,123.10193999999998,1100,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:45:52Z,47.59389,19.51667,33800,508.0,124.52443999999998,1719,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:45:55Z,47.58806,19.53111,33800,510.0,127.83138999999998,169,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:46:24Z,47.55083,19.61417,34500,508.0,127.815,138,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:46:24Z,47.55278,19.609170000000002,34600,508.0,124.61806000000001,1444,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:46:25Z,47.55083,19.61528,34600,510.0,122.79972,1375,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:46:49Z,47.51944,19.68417,35000,508.0,123.29943999999999,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:46:53Z,47.51389,19.69722,35000,506.0,127.67222,69,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:46:56Z,47.511390000000006,19.70111,35000,507.0,124.68943999999999,344,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:47:13Z,47.488609999999994,19.75306,35000,505.0,123.10193999999998,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:47:24Z,47.475559999999994,19.78139,35000,505.0,124.71667,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:47:26Z,47.47083,19.79306,35000,503.0,127.82056000000001,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:47:55Z,47.433609999999994,19.875,35000,503.0,127.77638999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:47:56Z,47.43472,19.87278,35000,504.0,124.95306000000001,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:48:01Z,47.42694,19.88972,35000,502.0,123.10193999999998,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:48:24Z,47.39667,19.956670000000003,35000,502.0,127.6775,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:48:25Z,47.39611,19.95694,35000,501.0,123.29943999999999,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:48:28Z,47.39333,19.96333,35000,502.0,125.21667,-6,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:48:49Z,47.365559999999995,20.024720000000002,35000,500.0,123.20056000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:48:53Z,47.35972,20.03806,35000,501.0,127.705,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:48:56Z,47.35722,20.04222,35000,501.0,125.37056000000001,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:49:13Z,47.334720000000004,20.0925,35000,500.0,122.79972,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:49:26Z,47.31722,20.13139,35000,499.0,127.79833,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:49:28Z,47.316109999999995,20.13306,35000,499.0,125.2825,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:49:55Z,47.28,20.213060000000002,35000,498.0,127.74361,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:49:56Z,47.28083,20.21111,35000,498.0,125.38694,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:50:01Z,47.27278,20.227220000000003,35000,497.0,123.20056000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:50:24Z,47.24333,20.29194,35000,495.0,127.87,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:50:25Z,47.2425,20.29306,35000,496.0,123.29943999999999,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:50:28Z,47.23972,20.29972,35000,496.0,125.80443999999999,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:50:49Z,47.21167,20.36,35000,493.0,123.29943999999999,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:50:58Z,47.20028,20.38583,35000,493.0,127.79833,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:51:00Z,47.19917,20.38806,35000,494.0,125.73306000000001,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:51:13Z,47.181670000000004,20.42556,35000,490.0,122.60193999999998,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:51:26Z,47.16361,20.46472,35000,491.0,127.6775,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:51:28Z,47.16389,20.46528,35000,492.0,125.82083,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:51:55Z,47.1275,20.54278,35000,489.0,127.78193999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:52:00Z,47.123059999999995,20.55278,35000,490.0,125.93638999999999,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:52:01Z,47.12028,20.557779999999998,35000,489.0,122.9975,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:52:25Z,47.08972,20.6225,35000,491.0,123.70056000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:52:28Z,47.085,20.634439999999998,35000,489.0,127.84778,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:52:32Z,47.08278,20.63972,35000,489.0,126.145,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:52:49Z,47.05944,20.68833,35000,490.0,122.60193999999998,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:52:57Z,47.04806,20.713060000000002,35000,489.0,127.94138999999998,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:53:00Z,47.04694,20.71583,35000,489.0,126.43611000000001,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:53:13Z,47.02833,20.75389,35000,491.0,123.49722,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:53:26Z,47.011390000000006,20.79167,35000,490.0,127.82583000000001,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:53:32Z,47.00639,20.8025,35000,489.0,126.66694,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:54:00Z,46.97056,20.87889,35000,489.0,126.80972,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:54:00Z,46.96833,20.88361,35000,490.0,127.74361,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:54:01Z,46.967220000000005,20.884439999999998,35000,490.0,123.60167,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:54:25Z,46.93667,20.949720000000003,35000,489.0,124.00278,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:54:28Z,46.931670000000004,20.96167,35000,490.0,127.79306000000001,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:54:49Z,46.90583,21.015279999999997,35000,491.0,123.70056000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:54:57Z,46.89472,21.039720000000003,35000,490.0,127.90278,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:55:31Z,46.85139,21.13139,35000,490.0,127.87,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:55:37Z,46.84417,21.14639,35000,492.0,123.79943999999999,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:55:59Z,46.815,21.210279999999997,35000,490.0,126.93611000000001,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:56:01Z,46.81389,21.212220000000002,35000,491.0,123.20056000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:56:25Z,46.785,21.27833,35000,491.0,122.4975,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:56:28Z,46.77944,21.289720000000003,35000,490.0,126.32638999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:56:49Z,46.75528,21.344720000000002,35000,491.0,122.70083000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:57:02Z,46.73778,21.38222,35000,490.0,126.52944,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:57:31Z,46.70167,21.46111,35000,490.0,126.57361000000002,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:57:37Z,46.69556,21.476670000000002,35000,489.0,122.60193999999998,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:57:59Z,46.66556,21.54,35000,489.0,126.51861000000001,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:58:01Z,46.665,21.54306,35000,489.0,122.9975,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:58:25Z,46.63472,21.60833,35000,488.0,122.79972,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:58:33Z,46.623329999999996,21.63139,35000,489.0,126.645,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:59:02Z,46.586940000000006,21.70972,35000,489.0,126.62833,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:59:13Z,46.57472,21.73917,35000,486.0,122.9975,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:59:31Z,46.551109999999994,21.787779999999998,35000,488.0,126.57361000000002,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:59:37Z,46.545,21.80361,35000,486.0,122.9975,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:00:01Z,46.515,21.86889,35000,486.0,122.4975,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:00:04Z,46.50861,21.87833,35000,487.0,126.76583000000001,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:00:25Z,46.485,21.93361,35000,485.0,121.10221999999999,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:00:33Z,46.47278,21.95528,35000,486.0,126.71083,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:01:01Z,46.43639,22.03278,35000,486.0,126.67778,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:01:13Z,46.424170000000004,22.06306,35000,485.0,122.29972,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:01:35Z,46.39417,22.12306,35000,486.0,126.66139,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:01:37Z,46.393609999999995,22.127779999999998,35000,486.0,122.79972,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:02:01Z,46.363609999999994,22.192220000000002,35000,483.0,122.4975,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:02:04Z,46.35778,22.20056,35000,486.0,126.66139,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:02:24Z,46.33361,22.25583,35000,484.0,122.29972,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:02:37Z,46.31528,22.29056,35000,486.0,126.67778,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:03:06Z,46.27861,22.36778,35000,486.0,126.66139,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:03:12Z,46.27333,22.385,35000,485.0,121.60221999999999,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:03:35Z,46.24194,22.44472,35000,487.0,126.72166999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:03:36Z,46.2425,22.449170000000002,35000,485.0,122.10193999999998,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:04:01Z,46.211940000000006,22.51472,34900,489.0,121.49778,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:04:08Z,46.19972,22.53389,35000,486.0,126.46916999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:04:37Z,46.163059999999994,22.61083,35000,487.0,126.72166999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:04:48Z,46.15083,22.641939999999998,35000,487.0,122.20083000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:05:06Z,46.12639,22.6875,35000,486.0,126.75471999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:05:12Z,46.12028,22.70611,35000,487.0,121.89889,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:05:36Z,46.09,22.76972,35000,485.0,121.8,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:05:40Z,46.08278,22.77778,35000,487.0,126.63944,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:06:00Z,46.058890000000005,22.83361,35000,487.0,122.20083000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:06:08Z,46.04639,22.85389,35000,488.0,126.57361000000002,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:06:37Z,46.009440000000005,22.93056,35000,488.0,126.54056000000001,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:06:48Z,45.9975,22.96111,35000,488.0,122.20083000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:07:11Z,45.96611,23.02,35000,488.0,126.66694,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:07:12Z,45.966390000000004,23.025,35000,487.0,122.39861,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:07:36Z,45.93528,23.089170000000003,35000,487.0,122.20083000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T22:07:40Z,45.92889,23.09639,35000,488.0,126.82611000000001,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:08:08Z,45.89167,23.17306,35000,488.0,126.58443999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:08:42Z,45.84806,23.262220000000003,35000,489.0,126.59556,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:09:11Z,45.810829999999996,23.33833,35000,489.0,126.55138999999998,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:09:40Z,45.77333,23.41444,35000,489.0,126.75471999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:10:13Z,45.72972,23.502779999999998,35000,488.0,126.77667,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:10:42Z,45.6925,23.57861,35000,487.0,126.63944,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:11:11Z,45.655,23.65417,35000,487.0,126.5625,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:11:44Z,45.61139,23.74194,35000,487.0,126.5625,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:12:13Z,45.573890000000006,23.817220000000002,35000,486.0,126.62833,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:12:42Z,45.53667,23.89167,35000,486.0,126.75471999999999,0,,CPR 0x26 0x01,0x4D0105,'3503'
295765,,2017-08-01T22:13:11Z,45.49861,23.96722,35000,486.0,126.67778,0,,CPR 0x26 0x01,0x4D0105,'3503'
